Id,Sales
21359,5371.53955078
22215,5700.62841797
23071,4714.99169922
23927,6831.17382812
24783,6668.25537109
25639,6632.61914062
26495,7673.09960938
27351,9370.41210938
28207,5750.14404297
29063,5190.39160156
29919,5241.05761719
30775,4848.42822266
31631,4583.11865234
32487,4703.30810547
33343,5227.77148438
34199,5245.35351562
35055,4822.86572266
35911,6711.82519531
36767,6886.29589844
37623,7021.79394531
38479,7534.11279297
39335,9348.7734375
40191,5404.12207031
41047,5743.58789062
816,4716.78662109
1672,4839.11376953
2528,5463.44628906
3384,6784.36328125
4240,2959.64135742
5096,3778.41210938
5952,3969.02490234
6808,3848.32617188
7664,3887.44360352
8520,3964.88500977
9376,4345.12890625
10232,2589.6003418
11088,3687.35351562
11944,4765.62939453
12800,4292.54980469
13656,5435.59033203
14512,5892.22460938
15368,7274.75244141
16224,2947.54638672
17080,3935.32080078
17936,4326.49267578
18792,4095.49609375
19648,3604.05419922
20504,3575.78125
21360,3999.47924805
22216,3049.02001953
23072,3569.90527344
23928,4641.78857422
24784,4926.19580078
25640,4660.96875
26496,5106.09179688
27352,6642.91992188
28208,3072.49316406
29064,3894.5625
29920,3864.99902344
30776,3620.29077148
31632,3571.89111328
32488,3644.01098633
33344,4187.91699219
34200,2844.01977539
35056,3587.06225586
35912,4501.84228516
36768,4743.22558594
37624,4889.97851562
38480,4794.09326172
39336,6356.09082031
40192,2810.25488281
41048,4227.06103516
817,9712.671875
1673,10073.2421875
2529,11190.2275391
3385,11481.1826172
4241,7226.08837891
5097,8669.74414062
5953,8283.05664062
6809,7716.25390625
7665,7828.33935547
8521,8070.63916016
9377,8352.89550781
10233,6622.07519531
11089,8565.6796875
11945,9741.48828125
12801,10627.796875
13657,11656.2509766
14513,12800.2646484
15369,13745.7900391
16225,9077.51171875
17081,9842.05957031
17937,9770.14648438
18793,8433.44433594
19649,8246.28320312
20505,8253.16894531
21361,9179.87597656
22217,7521.42578125
23073,8002.63330078
23929,10297.4130859
24785,10441.0410156
25641,10905.7617188
26497,11562.7548828
27353,12627.0283203
28209,7723.97070312
29065,8882.71582031
29921,8777.33398438
30777,8110.82080078
31633,8208.6171875
32489,8101.07958984
33345,8832.10351562
34201,7270.11865234
35057,8017.11035156
35913,9976.56738281
36769,10475.5634766
37625,10959.8691406
38481,10745.8574219
39337,12374.46875
40193,7264.22021484
41049,9847.38378906
818,4470.42871094
1674,4562.48242188
2530,4879.54638672
3386,5748.63574219
4242,2846.63378906
5098,2746.03198242
5954,3707.84326172
6810,3663.53637695
7666,3636.08691406
8522,3555.13574219
9378,3892.74267578
10234,2571.63134766
11090,2755.609375
11946,4065.30737305
12802,4616.55273438
13658,4671.47753906
14514,4549.09765625
15370,6764.984375
16226,3053.54931641
17082,3094.70581055
17938,3969.73291016
18794,3641.80419922
19650,3617.70849609
20506,3407.20385742
21362,3784.97412109
22218,2802.29541016
23074,2484.62817383
23930,4292.80761719
24786,4398.453125
25642,4511.57519531
26498,4827.61572266
27354,5834.69775391
28210,2839.76586914
29066,2725.41088867
29922,3793.45043945
30778,3595.46240234
31634,3593.93994141
32490,3597.19848633
33346,3986.32714844
34202,2882.46166992
35058,2586.98535156
35914,4273.16455078
36770,4573.19238281
37626,4685.41894531
38482,4340.51416016
39338,5568.79492188
40194,2704.87744141
41050,3164.08618164
819,10378.3925781
1675,10633.1699219
2531,12073.515625
3387,13228.1132812
4243,14110.8681641
5099,10598.8759766
5955,9465.78125
6811,9416.74121094
7667,9546.65722656
8523,9586.9140625
9379,9910.69238281
10235,12176.0996094
11091,10628.1914062
11947,10295.2333984
12803,9427.62402344
13659,12025.8564453
14515,13050.2822266
15371,15099.5595703
16227,14135.9355469
17083,10925.3027344
17939,10570.4882812
18795,9522.140625
19651,9214.9921875
20507,9065.89160156
21363,10443.0234375
22219,12564.1523438
23075,9195.9921875
23931,10083.4511719
24787,10719.9589844
25643,11200.6816406
26499,12224.3769531
27355,14514.0048828
28211,13918.8867188
29067,10783.1669922
29923,9908.44238281
30779,9510.33203125
31635,9604.66992188
32491,8551.84277344
33347,9239.17578125
34203,13152.4189453
35059,10127.140625
35915,9439.52832031
36771,10404.2304688
37627,11018.4365234
38483,10773.7197266
39339,12576.3447266
40195,13250.9433594
41051,10001.5380859
820,6482.88916016
1676,6442.50683594
2532,7249.03466797
3388,8906.97070312
4244,3309.9296875
5100,5955.58251953
5956,5896.6328125
6812,5116.05664062
7668,5108.10351562
8524,5316.90429688
9380,5505.36425781
10236,2789.7277832
11092,5796.02490234
11948,6295.67480469
12804,5447.61621094
13660,7144.4453125
14516,7048.03662109
15372,8609.15429688
16228,3989.60620117
17084,6187.12646484
17940,5829.64648438
18796,5278.20263672
19652,5153.5546875
20508,4984.10009766
21364,5489.07275391
22220,3612.72509766
23076,5640.74121094
23932,6900.63623047
24788,6679.36962891
25644,6578.46630859
26500,7016.76611328
27356,9182.53808594
28212,3623.67675781
29068,6397.44433594
29924,6229.94775391
30780,5571.31298828
31636,5236.28515625
32492,5268.56494141
33348,5339.14355469
34204,3207.64379883
35060,5833.45703125
35916,6729.69726562
36772,6831.12792969
37628,6840.484375
38484,6272.38867188
39340,7720.64111328
40196,3316.30444336
41052,6577.54443359
821,4293.43847656
1677,4403.61230469
2533,4843.4453125
3389,6667.75927734
4245,6246.64990234
5101,4919.76708984
5957,4218.38037109
6813,3572.40917969
7669,3624.71386719
8525,3676.94604492
9381,3827.01269531
10237,5902.9296875
11093,5056.97167969
11949,4578.74902344
12805,3923.1394043
13661,4874.65234375
14517,4704.16943359
15373,8044.03369141
16229,6473.20654297
17085,5038.13183594
17941,3836.77612305
18797,3429.84228516
19653,3534.38354492
20509,3464.82275391
21365,3951.13061523
22221,6589.12939453
23077,4551.09863281
23933,4635.04980469
24789,4411.31445312
25645,4482.78222656
26501,4618.19580078
27357,7003.94140625
28213,6801.55273438
29069,5206.17431641
29925,4388.71728516
30781,3670.00756836
31637,3538.07397461
32493,3550.30957031
33349,3916.20727539
34205,6173.68017578
35061,4862.93505859
35917,4584.39550781
36773,4674.20996094
37629,4851.68554688
38485,4647.17138672
39341,6428.08837891
40197,6954.47460938
41053,5621.00292969
822,7326.54589844
1678,7576.41308594
2534,8144.57373047
3390,9909.92675781
4246,6079.64355469
5102,7125.02294922
5958,5985.38916016
6814,5677.14892578
7670,5814.04248047
8526,5675.19970703
9382,5803.56494141
10238,5293.40380859
11094,7164.54199219
11950,7076.98925781
12806,8035.00830078
13662,8877.82910156
14518,8824.390625
15374,11158.4570312
16230,7010.73876953
17086,7272.87939453
17942,6643.05908203
18798,5564.03222656
19654,5525.94042969
20510,5403.28173828
21366,6096.56542969
22222,6164.33007812
23078,6365.98632812
23934,7233.94970703
24790,7256.33251953
25646,7551.11230469
26502,7932.52148438
27358,10184.0849609
28214,6274.20166016
29070,7232.55615234
29926,6351.72119141
30782,5646.82421875
31638,5642.99609375
32494,5635.60009766
33350,5902.18066406
34206,5415.84619141
35062,6640.25927734
35918,7258.53417969
36774,7642.70703125
37630,8144.50390625
38486,7630.79785156
39342,9668.20703125
40198,6360.04492188
41054,8046.98828125
823,6190.24365234
1679,6260.45263672
2535,7067.50488281
3391,8265.8515625
4247,4193.05371094
5103,4549.74023438
5959,5196.74267578
6815,5288.13037109
7671,5144.84667969
8527,5255.72070312
9383,5311.58691406
10239,3775.22729492
11095,4540.39697266
11951,5767.52392578
12807,6514.99902344
13663,6387.67626953
14519,7303.19384766
15375,8801.41894531
16231,4765.92919922
17087,5032.90136719
17943,5254.75830078
18799,5093.93505859
19655,4890.27734375
20511,4799.71679688
21367,5200.82910156
22223,4026.4934082
23079,4091.56396484
23935,5862.92089844
24791,6245.66113281
25647,6328.63818359
26503,7022.22265625
27359,8205.47753906
28215,4152.51757812
29071,4550.59521484
29927,5304.30078125
30783,5108.71777344
31639,5011.94189453
32495,5285.07958984
33351,5701.73242188
34207,4126.67675781
35063,4291.29296875
35919,5816.86572266
36775,6444.34472656
37631,6488.56787109
38487,6274.62060547
39343,7953.35498047
40199,3744.29003906
41055,5010.19238281
824,7798.64111328
1680,8288.19335938
2536,8966.87695312
3392,10581.8662109
4248,3416.95239258
5104,4379.06591797
5960,6331.22216797
6816,6275.05761719
7672,6525.8203125
8528,6365.85302734
9384,6376.90722656
10240,2816.32055664
11096,3890.96435547
11952,7835.92919922
12808,6627.04150391
13664,8303.98730469
14520,7391.30273438
15376,12575.4208984
16232,3381.65185547
17088,4150.47412109
17944,6282.04638672
18800,6104.25195312
19656,6183.13867188
20512,6563.08642578
21368,7403.86914062
22224,4207.87890625
23080,3913.68261719
23936,7952.44482422
24792,8262.02929688
25648,8692.9453125
26504,9040.74707031
27360,11606.9287109
28216,4383.00683594
29072,4459.99755859
29928,6547.16162109
30784,6420.52685547
31640,6437.29199219
32496,6059.23681641
33352,6557.99267578
34208,3940.27539062
35064,4011.3581543
35920,7165.62841797
36776,7503.66943359
37632,7796.55126953
38488,7671.02880859
39344,9841.421875
40200,3641.4465332
41056,4540.58789062
825,8413.9609375
1681,8799.52148438
2537,10059.234375
3393,12415.7744141
4249,5570.68066406
5105,6579.03125
5961,7418.2890625
6817,7229.48681641
7673,7370.32373047
8529,7534.62304688
9385,8238.66601562
10241,5151.66748047
11097,6426.16357422
11953,8624.44921875
12809,9019.60253906
13665,9639.11132812
14521,10267.7470703
15377,13086.6650391
16233,5023.06005859
17089,6711.00585938
17945,8250.86230469
18801,7556.64599609
19657,7071.73974609
20513,7050.62548828
21369,8765.48730469
22225,5460.2734375
23081,6041.18554688
23937,8854.10058594
24793,8955.6796875
25649,9448.35546875
26505,10479.2109375
27361,13615.8076172
28217,5593.58691406
29073,6848.8671875
29929,8028.89501953
30785,7440.97265625
31641,7560.10595703
32497,7357.828125
33353,8425.05859375
34209,5435.07177734
35065,6237.73681641
35921,8534.14453125
36777,8984.59765625
37633,9627.59863281
38489,9559.48632812
39345,12440.5595703
40201,4736.12792969
41057,6241.51025391
826,3786.15869141
1682,3831.41064453
2538,4603.23339844
3394,5960.71972656
4250,2769.26879883
5106,2876.92724609
5962,3287.72167969
6818,3212.49145508
7674,3253.99462891
8530,3484.65795898
9386,3492.95166016
10242,2608.34423828
11098,2896.54101562
11954,3831.46191406
12810,4191.63427734
13666,4381.36816406
14522,4852.70361328
15378,8893.97460938
16234,3637.07910156
17090,3130.19360352
17946,3808.92626953
18802,3105.18066406
19658,3305.39208984
20514,3398.57861328
21370,3946.60644531
22226,3348.80444336
23082,2686.47021484
23938,3866.85766602
24794,4020.40649414
25650,4040.10571289
26506,4383.35791016
27362,6124.72265625
28218,3486.53344727
29074,3014.40917969
29930,3544.25585938
30786,3274.30981445
31642,3287.03491211
32498,3187.80322266
33354,3570.45019531
34210,3437.63500977
35066,2847.80444336
35922,3818.51611328
36778,4178.92236328
37634,4090.83032227
38490,4113.50683594
39346,5609.0703125
40202,3117.9831543
41058,3404.95214844
827,4529.14160156
1683,4599.00683594
2539,4999.56591797
3395,6290.04492188
4251,2884.9128418
5107,2749.48706055
5963,3799.59619141
6819,3616.45581055
7675,3572.11621094
8531,3591.66430664
9387,3709.62646484
10243,2318.359375
11099,2765.14916992
11955,4660.7734375
12811,4083.3137207
13667,4738.16992188
14523,4838.17236328
15379,6896.12255859
16235,3152.91040039
17091,2955.8828125
17947,4281.03857422
18803,3510.16088867
19659,3623.28955078
20515,3463.08789062
21371,3930.94628906
22227,2740.69677734
23083,2553.03662109
23939,4591.25292969
24795,4784.78759766
25651,4767.08398438
26507,5120.21630859
27363,6885.84912109
28219,2770.77514648
29075,2774.34204102
29931,4031.26293945
30787,3636.37841797
31643,3601.1159668
32499,3527.73754883
33355,3883.24047852
34211,2522.60131836
35067,2571.80541992
35923,4571.16455078
36779,4746.47558594
37635,4821.68798828
38491,4771.77929688
39347,5929.12988281
40203,2389.34716797
41059,3256.47290039
828,7783.49658203
1684,8128.22265625
2540,9438.24023438
3396,12326.1152344
4252,9523.9296875
5108,6123.91064453
5964,6062.8671875
6820,5621.27099609
7676,5703.51660156
8532,5784.93994141
9388,6500.06494141
10244,8681.046875
11100,5951.16455078
11956,7808.19775391
12812,8151.99560547
13668,8367.91113281
14524,8379.00390625
15380,14588.5439453
16236,9701.24707031
17092,6561.78466797
17948,6452.18017578
18804,5628.87939453
19660,5431.73925781
20516,5278.7109375
21372,6493.49023438
22228,9330.70800781
23084,5670.69775391
23940,7935.67724609
24796,7828.22705078
25652,8214.14648438
26508,9463.27246094
27364,12835.5341797
28220,9567.02929688
29076,6372.91845703
29932,6218.94042969
30788,5734.69238281
31644,5571.1484375
32500,5736.13671875
33356,6372.98535156
34212,8960.54101562
35068,5792.49316406
35924,7623.42138672
36780,7943.4921875
37636,8872.00488281
38492,9117.6171875
39348,11942.0761719
40204,9847.38378906
41060,6522.0
829,8959.72070312
1685,9267.5859375
2541,10322.28125
3397,11765.5205078
4253,6470.67578125
5109,6031.73681641
5965,6797.42773438
6821,6476.40576172
7677,6505.66552734
8533,6428.68945312
9389,6744.88867188
10245,5482.91357422
11101,6171.078125
11957,8528.31835938
12813,7943.58300781
13669,9331.01953125
14525,9819.67871094
15381,11769.5605469
16237,6818.33691406
17093,6286.63183594
17949,7333.36962891
18805,6616.03320312
19661,6070.38964844
20517,5847.31152344
21373,6535.63134766
22229,6484.07617188
23085,5784.04589844
23941,8741.25878906
24797,9100.45898438
25653,9406.75
26509,10209.8671875
27365,12189.625
28221,5973.78222656
29077,6292.22314453
29933,7155.47949219
30789,6465.31445312
31645,6400.23974609
32501,6683.09130859
33357,6929.48535156
34213,6228.87207031
35069,5822.62207031
35925,8663.93359375
36781,9164.10351562
37637,9643.01953125
38493,9242.87792969
39349,11329.2646484
40205,5646.64648438
41061,7741.66455078
830,10020.9980469
1686,10270.0195312
2542,11628.4912109
3398,12510.546875
4254,8503.71582031
5110,10492.8330078
5966,8857.35253906
6822,8232.32714844
7678,8194.29394531
8534,8453.65820312
9390,9457.25390625
10246,7424.17138672
11102,9641.68554688
11958,10023.7890625
12814,8866.45605469
13670,10375.1767578
14526,10808.2490234
15382,13934.6933594
16238,9521.72265625
17094,11149.734375
17950,9247.94824219
18806,8408.5859375
19662,8328.75097656
20518,8254.27050781
21374,9697.26953125
22230,7689.23925781
23086,9568.00585938
23942,10025.2421875
24798,10065.7900391
25654,10420.3388672
26510,11465.0087891
27366,12897.4179688
28222,8588.65917969
29078,11444.7539062
29934,9699.52636719
30790,8738.68359375
31646,8579.84082031
32502,8841.38378906
33358,9490.36132812
34214,7661.7421875
35070,10102.3662109
35926,10185.8525391
36782,10657.4052734
37638,11294.5361328
38494,11091.4414062
39350,12848.9580078
40206,7953.24121094
41062,9179.11425781
831,5247.78076172
1687,5686.75244141
2543,6087.81396484
3399,7873.55273438
4255,7698.12597656
5111,6064.23193359
5967,5241.25732422
6823,4732.23486328
7679,4956.67333984
8535,4741.6015625
9391,4769.23095703
10247,7360.24267578
11103,6230.8984375
11959,5383.91748047
12815,4813.68261719
13671,6125.453125
14527,5738.92236328
15383,8687.39160156
16239,7136.40869141
17095,5485.23632812
17951,4944.59375
18807,4557.75439453
19663,4513.26660156
20519,4420.33300781
21375,4904.68408203
22231,7279.4375
23087,5227.47216797
23943,5498.05419922
24799,5359.05761719
25655,5521.05126953
26511,5787.56152344
27367,8171.61279297
28223,7392.09912109
29079,6054.44140625
29935,5420.95800781
30791,4700.33007812
31647,4509.41113281
32503,4568.68847656
33359,5060.54736328
34215,6911.70898438
35071,5650.94091797
35927,5410.69824219
36783,5689.73144531
37639,5948.84326172
38495,5699.31835938
39351,7780.18603516
40207,6999.03955078
41063,6743.42871094
832,5870.81689453
1688,5874.39648438
2544,7099.45556641
3400,8115.16992188
4256,6299.17675781
5112,5206.33349609
5968,5126.79931641
6824,5051.45654297
7680,4918.04541016
8536,5064.1640625
9392,5139.5
10248,5462.94091797
11104,5034.73095703
11960,5117.05712891
12816,5776.10107422
13672,5509.78222656
14528,5748.74560547
15384,10609.2226562
16240,6336.33935547
17096,5505.03369141
17952,5484.43603516
18808,5169.20068359
19664,4986.78710938
20520,4978.18945312
21376,5433.765625
22232,5879.02636719
23088,4814.53662109
23944,5617.04199219
24800,6116.32763672
25656,6019.66699219
26512,6857.03125
27368,8207.56738281
28224,5826.28320312
29080,5464.19677734
29936,5577.18310547
30792,5232.43603516
31648,5019.00341797
32504,5123.17675781
33360,5539.05419922
34216,5875.47216797
35072,4979.61425781
35928,5396.37988281
36784,6211.74902344
37640,6098.90332031
38496,6186.33007812
39352,7513.76757812
40208,5216.50878906
41064,5824.76074219
833,6367.37744141
1689,6601.42773438
2545,7706.63330078
3401,9062.98730469
4257,3122.22485352
5113,3413.80517578
5969,4140.34277344
6825,4178.62353516
7681,4083.88623047
8537,4047.66625977
9393,4274.46923828
10249,2622.62451172
11105,3398.71166992
11961,5798.35253906
12817,6443.84667969
13673,6658.19482422
14529,7309.3125
15385,9939.43164062
16241,3542.69750977
17097,3504.09204102
17953,4454.75048828
18809,4307.91552734
19665,4254.25244141
20521,4131.15478516
21377,4543.73339844
22233,3510.63305664
23089,3289.46289062
23945,6305.50683594
24801,6807.24462891
25657,6878.51025391
26513,7983.71826172
27369,9647.26953125
28225,3560.80371094
29081,3727.62182617
29937,4704.56005859
30793,4434.59521484
31649,4348.5625
32505,4520.48388672
33361,4883.56445312
34217,3526.51269531
35073,3433.47290039
35929,6132.19335938
36785,6826.44482422
37641,7097.11279297
38497,7230.12158203
39353,8714.31347656
40209,2722.1394043
41065,3916.01293945
