Id,Sales
31514,4401.55759902
31515,5741.52804508
31516,8321.77529298
31517,4894.00431672
31518,3182.7016996
31519,8006.77124513
31520,8199.66861292
31521,4656.12880714
31522,6091.53709096
31523,7353.80543436
31524,4492.97329156
31525,4210.03326151
31526,5262.406119
31527,4543.20693217
31528,5075.34018026
31529,5640.41948672
31530,3720.2166665
31531,5338.18731564
31532,5306.21324119
31533,4888.68783547
31534,5792.42655418
31535,4820.07807097
31536,4864.65996542
31537,3093.48194471
31538,6309.83991442
31539,5360.623159
31540,4733.206547
31541,5546.88148628
31542,5250.64273997
31543,7402.84095476
31544,4354.97490019
31545,4165.55244748
31546,4479.09484334
31547,5826.5220543
31548,5880.68502662
31549,3883.47456922
31550,3399.18449078
31551,7292.37979049
31552,6391.12570654
31553,4419.17781042
31554,5933.93793431
31555,5229.78983563
31556,5588.14694163
31557,3896.66554786
31558,3158.95451836
31559,5058.64808792
31560,5045.54862395
31561,4744.09472803
31562,7380.34410307
31563,6716.94841747
31564,4243.8120859
31565,6455.21069122
31566,3135.57026298
31567,2822.04705934
31568,5360.345318
31569,10111.51748
31570,5914.7675168
31571,5609.65015054
31572,3335.35551057
31573,5618.6612108
31574,6625.67061847
31575,4256.79848269
31576,6039.55892954
31577,4201.93826654
31578,3896.76096395
31579,4476.67046451
31580,4190.28160881
31581,4918.64127332
31582,3508.47337293
31583,3320.78164487
31584,3584.54992177
31585,5864.40406499
31586,4989.41878259
31587,3712.24782019
31588,4796.25920713
31589,4944.01766927
31590,4107.66440753
31591,4478.22564223
31592,6465.57681607
31593,6224.84695954
31594,4794.85556145
31595,3380.81688025
31596,9761.1965165
31597,4767.55319628
31598,3638.69799804
31599,6943.97128354
31600,7048.65174881
31601,5542.48727571
31602,4623.7196492
31603,6107.31438062
31604,6864.19509515
31605,9978.50278474
31606,3564.23266324
31607,3470.11512331
31608,3913.50108143
31609,5300.55113482
31610,4300.49690637
31611,6928.18743252
31612,6856.42279573
31613,4978.78918513
31614,3392.81972046
31615,4910.44739951
31616,6589.02116154
31617,3861.92787552
31618,5278.67193992
31619,3334.61398896
31620,5523.81395059
31621,6389.94997723
31622,5821.36590029
31623,7050.75529071
31624,4831.37376799
31625,3165.32134104
31626,4900.71421726
31627,5757.86150365
31628,6550.80377368
31629,5982.03610653
31630,5912.19871485
31631,4443.109195
31632,3467.17764875
31633,7620.47890213
31634,3628.27647283
31635,9267.88471181
31636,4664.0502127
31637,3600.412582
31638,5186.32096604
31639,4909.57354632
31640,5962.3503133
31641,5883.12482546
31642,3002.00003006
31643,3520.5607496
31644,5141.59273218
31645,6261.16416891
31646,8714.57935645
31647,4322.73158709
31648,5040.95738302
31649,4706.29181842
31650,4846.60743632
31651,4233.32623787
31652,7760.80613617
31653,6320.49254224
31654,10140.7303398
31655,3621.97440622
31656,4315.72263069
31657,8750.08752183
31658,6490.98402406
31659,3764.69562756
31660,7581.55074885
31661,6038.80718328
31662,3881.75068522
31663,4060.45528132
31664,3415.3388012
31665,4258.44403152
31666,4408.47757162
31667,3902.76970238
31668,4098.09553779
31669,6719.84048397
31670,5549.8724825
31671,16814.6975225
31672,4782.33699191
31673,3943.31015071
31674,5729.51676804
31675,8354.57960283
31676,4962.61214153
31677,5801.74194754
31678,5213.16677853
31679,7335.34210665
31680,6033.86950744
31681,3366.54615567
31682,5055.04592445
31683,5315.04480486
31684,7028.44076918
31685,5775.42412213
31686,7338.29875758
31687,4004.95903623
31688,3722.0034235
31689,4150.74428161
31690,7775.98668224
31691,9371.95730537
31692,7848.22598504
31693,6029.3925686
31694,4292.97021961
31695,4727.90618174
31696,3482.96114831
31697,6848.0381096
31698,7552.3456403
31699,8013.80129902
31700,4233.94479432
31701,4039.15480652
31702,4103.62558219
31703,4471.03328216
31704,8658.48617533
31705,5808.31535484
31706,3932.32002591
31707,3726.2723835
31708,6466.88520856
31709,3511.79510715
31710,6198.13431041
31711,3020.0096712
31712,4954.87861426
31713,4934.26252953
31714,4720.75980787
31715,6111.90816145
31716,5004.80281568
31717,4210.51966199
31718,6177.48542439
31719,5276.98446076
31720,8319.8257713
31721,5139.07248654
31722,6622.24541687
31723,6569.30673719
31724,7864.9489436
31725,5335.81047759
31726,7494.66072628
31727,3488.09838749
31728,4519.62689103
31729,5342.50612233
31730,5148.41972745
31731,7015.58777007
31732,5778.51712494
31733,4481.55877114
31734,5725.4718898
31735,5811.67001535
31736,7486.42216111
31737,3340.98480404
31738,11072.6117859
31739,3798.16614521
31740,5339.33497558
31741,6884.96979439
31742,5194.46381575
31743,4373.58042837
31744,5063.9301978
31745,5752.84997674
31746,4255.21820162
31747,4185.20541754
31748,6629.92623678
31749,6633.81614224
31750,5191.31515316
31751,4089.45669209
31752,6417.14416317
31753,9317.88552011
31754,5732.75049018
31755,4334.40169261
31756,5046.08297992
31757,5831.09225946
31758,5623.58862745
31759,5842.695106
31760,3530.98134409
31761,6115.473089
31762,5315.93712575
31763,5543.84897547
31764,5927.39541607
31765,4420.32728716
31766,4484.5949815
31767,3538.92611842
31768,6290.5554335
31769,7666.72318917
31770,4664.29101271
31771,4128.99276664
31772,5132.91941938
31773,4702.18208425
31774,4309.43338235
31775,7132.67236219
31776,5618.76714368
31777,6809.93632025
31778,4604.38193001
31779,4441.66994678
31780,4912.17353352
31781,6361.24057226
31782,6255.67043707
31783,6056.43207189
31784,6439.38491849
31785,4711.94921809
31786,6708.53783477
31787,4651.48663832
31788,5674.7171778
31789,7176.18160631
31790,5238.52715832
31791,8698.2042209
31792,6378.94324502
31793,5913.86076074
31794,4588.45889098
31795,6372.11185763
31796,5791.90631812
31797,4841.03994705
31798,3497.36374732
31799,4789.34424026
31800,6583.06830134
31801,6057.70712918
31802,4025.31855104
31803,7166.75760378
31804,5895.63015019
31805,5268.95663426
31806,4713.13369104
31807,4468.26092962
31808,6059.63645627
31809,5910.89398944
31810,5207.75703219
31811,4315.82896795
31812,4323.29764929
31813,5378.74745997
31814,2775.77185032
31815,6096.78492004
31816,3563.46995722
31817,7194.79272673
31818,6154.44433749
31819,5236.90266233
31820,6933.07187286
31821,3952.08735011
31822,4031.46934808
31823,8802.88617594
31824,5550.2798762
31825,6318.48940116
31826,6799.57308408
31827,4170.2763419
31828,5044.85685106
31829,4698.56983209
31830,6605.80825786
31831,9116.70041752
31832,5538.37916274
31833,2570.03226002
31834,3995.55062951
31835,6754.38358432
31836,7221.7314787
31837,4200.62064935
31838,5909.16918211
31839,4146.73032448
31840,4826.10800538
31841,3017.74846881
31842,4312.55220225
31843,5001.08395812
31844,5500.5966268
31845,6298.91236509
31846,5484.40527172
31847,6655.58725843
31848,7048.650008
31849,6498.09598061
31850,3321.44104121
31851,8115.00940476
31852,8586.29849491
31853,4839.32194799
31854,6613.1156186
31855,3849.35984085
31856,5451.47310528
31857,2995.37375971
31858,5275.31526413
31859,3802.5146919
31860,7865.3198966
31861,5981.44692606
31862,6637.00991818
31863,7294.39926864
31864,4566.32402557
31865,6629.42419197
31866,16720.1961151
31867,8142.56716611
31868,4460.73201964
31869,2189.4489758
31870,4773.15091223
31871,7651.71937781
31872,4988.93084528
31873,11257.7378506
31874,17357.6067134
31875,3009.70042293
31876,4122.14284983
31877,6872.83078157
31878,3862.02438569
31879,7283.59759353
31880,5065.40764719
31881,5917.78752671
31882,3313.1160976
31883,5659.9500788
31884,4886.48352081
31885,6147.7755041
31886,6205.88995547
31887,5080.0199534
31888,4603.1898017
31889,5726.56370618
31890,3948.78242025
31891,4300.84478862
31892,6430.82013527
31893,4087.91327434
31894,5066.01281186
31895,6185.21197841
31896,5778.20120724
31897,4293.54665676
31898,6317.19560498
31899,5950.71119763
31900,6085.6632298
31901,5702.18516686
31902,6452.18924306
31903,5078.20186461
31904,2953.61928162
31905,5071.86272376
31906,6371.32457408
31907,4411.25503741
31908,3849.91792558
31909,7527.81882646
31910,5396.47476369
31911,7559.36864826
31912,5861.05630759
31913,4355.18702808
31914,4479.59415081
31915,3922.74955638
31916,7902.01459856
31917,3899.82188602
31918,6973.63407418
31919,13707.7973557
31920,6326.69097164
31921,5343.03080008
31922,3885.56802742
31923,4073.02708958
31924,5981.13929912
31925,3283.44875519
31926,5479.97066645
31927,8547.77630139
31928,4447.3958112
31929,12418.5950516
31930,11895.4022717
31931,4098.54538744
31932,5852.92064
31933,4823.80109654
31934,5682.97935732
31935,4766.53538299
31936,8867.81360994
31937,5755.85799122
31938,6881.78316673
31939,3954.69538876
31940,6334.07342488
31941,4154.2262684
31942,7609.2372349
31943,5210.74394609
31944,4831.20080818
31945,5443.18539154
31946,5406.43147301
31947,6432.32622915
31948,8555.75917175
31949,4931.19315054
31950,8079.91441235
31951,5737.09876292
31952,8205.04029982
31953,4448.09100463
31954,4003.00886583
31955,4073.91017628
31956,6903.08891215
31957,5142.25799941
31958,6147.79131169
31959,5145.00270469
31960,7261.02836674
31961,3747.01756257
31962,7218.02283232
31963,5912.00715863
31964,3253.7455922
31965,11394.889339
31966,14576.4069771
31967,5060.32062431
31968,5876.5094057
31969,7420.71024737
31970,8882.67301483
31971,9792.49298829
31972,5275.973439
31973,6484.76707463
31974,4513.25511941
31975,6450.58410148
31976,3680.78102297
31977,4506.6691482
31978,4336.08099066
31979,4368.59846314
31980,6693.20493895
31981,4387.66516366
31982,3437.67232037
31983,5043.50688003
31984,2953.25255818
31985,3706.59002598
31986,4772.20084807
31987,4834.33651839
31988,6551.52938246
31989,6958.38606729
31990,6508.49547801
31991,5244.25019081
31992,5163.56191137
31993,9387.70755077
31994,6320.7899767
31995,4340.02808196
31996,3554.4042889
31997,7520.85317283
31998,4117.83674931
31999,5826.52973947
32000,3107.99155122
32001,4235.23956985
32002,5599.88521636
32003,4948.94381377
32004,3810.41141803
32005,6657.77758715
32006,8045.05124809
32007,10385.0482081
32008,5101.32040053
32009,7604.01552302
32010,2931.68818241
32011,4685.07113563
32012,5083.20009261
32013,3093.60835977
32014,7073.91522968
32015,4276.89988422
32016,4799.2367824
32017,7444.48823393
32018,9826.4998836
32019,6511.96912882
32020,4589.08085153
32021,3921.89170803
32022,7257.87315809
32023,5912.4031657
32024,5301.41391751
32025,3682.13799621
32026,5614.46691593
32027,7618.12506208
32028,3597.66058663
32029,5494.50762836
32030,6089.69746057
32031,6578.19753978
32032,11709.920881
32033,4767.02650356
32034,10283.5955965
32035,5361.44223018
32036,4500.1450121
32037,3019.57177554
32038,5091.34440346
32039,4728.43622093
32040,4275.2194884
32041,6100.92662049
32042,3909.24731061
32043,3592.70730022
32044,5348.88666575
32045,3167.8301322
32046,6880.77323477
32047,5300.93598524
32048,6278.31857438
32049,6919.39552823
32050,3786.96765165
32051,8192.55568036
32052,6112.78713278
32053,4444.61397538
32054,4867.2722409
32055,4043.00599485
32056,8942.45951145
32057,5689.73337883
32058,4129.86289107
32059,6230.60035873
32060,6561.26459413
32061,5624.352661
32062,5101.9334831
32063,6985.31835806
32064,5186.6855979
32065,5035.8477336
32066,4730.50204693
32067,7186.16665422
32068,4922.775673
32069,4958.74172201
32070,4266.42564738
32071,3927.02990308
32072,3621.14930389
32073,4077.21761191
32074,6448.23736695
32075,7738.43449638
32076,8893.55186891
32077,8847.866696
32078,6577.35131601
32079,4363.30978529
32080,4914.14294531
32081,10194.5233949
32082,8579.8643233
32083,5097.67627654
32084,7219.47107684
32085,7874.64225846
32086,4997.95517865
32087,3596.19340818
32088,9409.32106533
32089,4431.91381057
32090,5540.47855026
32091,5163.82094254
32092,1916.268517
32093,8625.21817536
32094,4674.49971561
32095,4045.04545486
32096,4244.86121085
32097,5022.28478303
32098,6342.68426327
32099,5766.30095531
32100,5318.18273872
32101,4629.89423956
32102,3545.40178571
32103,3331.52368519
32104,2700.66998171
32105,5806.63593662
32106,16538.0929296
32107,5041.62169791
32108,4603.89069826
32109,5427.8647405
32110,4674.06051754
32111,4353.3334047
32112,4013.35689396
32113,3764.13082619
32114,5649.63034032
32115,5473.53883573
32116,3097.89519994
32117,6988.72096232
32118,4038.01775613
32119,4404.61049442
32120,7069.67290702
32121,6543.3454727
32122,8893.15829263
32123,4511.05448516
32124,6198.11923231
32125,3827.77049914
32126,4519.00693842
32127,12510.014548
32128,7343.50983703
32129,5383.09023303
32130,4222.20976936
32131,4013.43223185
32132,4758.2761396
32133,3946.47186671
32134,8362.65343342
32135,4584.31909423
32136,4652.08200124
32137,5620.00882035
32138,3989.14679366
32139,5771.45877539
32140,6012.4770204
32141,5990.3225712
32142,5705.03362461
32143,3459.67215132
32144,4852.64137097
32145,4664.45705743
32146,8057.28435522
32147,7500.21567243
32148,5617.74775502
32149,3508.55459144
32150,6110.20748453
32151,5059.22521009
32152,3771.02189904
32153,6395.78677659
32154,6261.77547196
32155,5203.58948306
32156,4871.18722335
32157,5389.63567495
32158,5787.37102535
32159,4933.35555264
32160,5897.6081481
32161,5415.10273601
32162,3688.8465054
32163,7262.66400138
32164,4577.46558495
32165,3944.41313612
32166,9246.48207911
32167,4865.13726988
32168,3187.30509632
32169,6983.45270674
32170,8567.20903194
32171,8283.37964114
32172,4451.43281793
32173,4790.86356429
32174,5013.94482233
32175,6422.8877423
32176,5116.76717459
32177,6359.6065369
32178,2945.99931027
32179,5069.89919674
32180,4958.59084428
32181,5011.39354834
32182,3703.18269801
32183,6330.73718479
32184,5931.90145272
32185,4585.3697201
32186,7112.11607894
32187,4866.07452616
32188,7122.98763766
32189,3616.07721967
32190,5504.9681861
32191,5257.79849736
32192,6185.94685789
32193,7016.84225223
32194,3268.8575089
32195,7014.65894613
32196,5995.47356912
32197,6014.44045839
32198,4263.70395943
32199,3305.18424989
32200,5568.92599445
32201,4885.20400463
32202,6643.60730861
32203,5647.44132083
32204,4710.56116783
32205,6159.70955573
32206,5455.94112048
32207,4291.13856633
32208,6182.14969615
32209,4172.08303715
32210,7030.88863199
32211,8708.9355085
32212,7227.74678764
32213,4011.95916046
32214,4219.05577257
32215,3125.5110257
32216,2828.02293902
32217,6626.76238303
32218,4243.46693297
32219,7905.36484565
32220,3262.95902628
32221,5651.10880121
32222,5103.14750372
32223,7992.40283965
32224,4210.09463769
32225,4220.20809787
32226,4472.10246445
32227,7071.4844732
32228,4274.02379149
32229,5695.81006918
32230,6627.69505979
32231,8606.85233574
32232,5770.76266116
32233,6446.51540636
32234,4853.66790727
32235,4018.60287647
32236,4168.54815421
32237,8876.85717698
32238,7520.45910744
32239,5539.9060706
32240,14149.1155153
32241,4865.99972452
32242,3941.87991546
32243,5252.61847903
32244,6969.86191756
32245,6772.01860141
32246,5381.45693399
32247,6601.53710073
32248,6233.75222801
32249,6214.4793903
32250,4928.98155594
32251,4321.15803595
32252,4611.14755801
32253,3911.00319299
32254,3487.05733365
32255,3961.25808212
32256,6777.12038804
32257,13946.6376701
32258,5351.66723768
32259,4418.06004347
32260,5657.42460091
32261,3007.71932034
32262,5065.43068493
32263,3364.20992888
32264,7935.69891707
32265,4747.45002162
32266,5381.35416025
32267,10598.1056834
32268,10220.9090304
32269,5608.23607587
32270,5752.17334773
32271,3209.55456675
32272,5025.01303351
32273,5230.76627363
32274,7156.56284243
32275,4109.3691178
32276,3314.8581566
32277,4854.03512821
32278,4770.46903433
32279,6975.74393586
32280,4835.36708313
32281,3642.53299879
32282,5690.18028471
32283,6677.91351057
32284,5829.75266885
32285,3331.88028833
32286,3220.39029506
32287,6593.25198198
32288,3446.29283603
32289,8603.93980054
32290,3946.68758893
32291,3845.53719127
32292,4936.95107506
32293,4576.974836
32294,3932.88954155
32295,3955.27021669
32296,4820.46652464
32297,8163.54618057
32298,7101.06319311
32299,4861.07472774
32300,3779.80620014
32301,5374.50028929
32302,6147.27437141
32303,4377.07982056
32304,4862.55641848
32305,5687.52999476
32306,9799.19474359
32307,5688.85923144
32308,5171.28196557
32309,6558.12741248
32310,3533.86663251
32311,7850.09294767
32312,4732.04217942
32313,10629.0638977
32314,4818.47601144
32315,4271.6062671
32316,4140.08829794
32317,3963.71663671
32318,7090.05962506
32319,15279.5063552
32320,3319.49411458
32321,3758.55725616
32322,8048.02467549
32323,5864.8856814
32324,6014.48436
32325,6687.94633976
32326,4890.32030789
32327,4651.38775697
32328,4151.80812058
32329,8138.45028302
32330,4771.73780635
32331,5876.63568642
32332,6108.19951814
32333,4396.63298631
32334,6367.41302734
32335,4940.71441912
32336,3288.35310048
32337,7817.43654923
32338,7878.51377323
32339,3930.14304169
32340,5868.18483611
32341,5327.62471372
32342,3888.03626304
32343,7649.47474975
32344,5414.58510565
32345,7114.57974137
32346,3721.14158043
32347,4063.20415612
32348,5890.99383563
32349,2801.43663844
32350,6812.17203507
32351,3546.76513234
32352,5330.17418001
32353,4545.03732712
32354,4363.82241096
32355,5428.17057756
32356,5924.13041576
32357,5380.41274045
32358,6661.27849816
32359,4387.4583389
32360,6681.22406585
32361,5395.08248038
32362,6139.18921964
32363,8026.47395873
32364,6264.29532744
32365,2553.80369621
32366,5167.56328017
32367,6567.08256883
32368,4196.18297173
32369,9648.79720663
32370,4430.93980927
32371,6573.34366728
32372,9034.98636543
32373,5897.94302762
32374,3212.30833974
32375,8142.56618904
32376,8518.80012168
32377,5004.9154536
32378,6690.69536657
