Id,Sales
25567,7487.0
26423,7898.5
27279,9561.0
28135,0.0
28991,6015.5
29847,5624.5
30703,5178.5
31559,5080.0
32415,4829.5
33271,5116.5
34127,0.0
34983,6015.5
35839,7426.0
36695,6983.5
37551,7487.0
38407,7898.5
39263,9561.0
40119,0.0
40975,6015.5
744,6517.0
1600,6739.0
2456,7368.5
3312,8396.0
4168,0.0
5024,5874.0
5880,6101.0
6736,5142.0
7592,5177.0
8448,5178.5
9304,5309.5
10160,0.0
11016,5874.0
11872,7565.0
12728,6517.0
13584,6739.0
14440,7368.5
15296,8396.0
16152,0.0
17008,5874.0
17864,6101.0
18720,5142.0
19576,5177.0
20432,5178.5
21288,5309.5
22144,0.0
23000,5874.0
23856,7565.0
24712,6517.0
25568,6739.0
26424,7368.5
27280,8396.0
28136,0.0
28992,5874.0
29848,6101.0
30704,5142.0
31560,5177.0
32416,5178.5
33272,5309.5
34128,0.0
34984,5874.0
35840,7565.0
36696,6517.0
37552,6739.0
38408,7368.5
39264,8396.0
40120,0.0
40976,5874.0
745,7122.0
1601,7026.0
2457,8800.0
3313,10622.0
4169,0.0
5025,5099.0
5881,5543.0
6737,4947.0
7593,4465.0
8449,5182.0
9305,5257.0
10161,0.0
11017,5099.0
11873,7461.5
12729,7122.0
13585,7026.0
14441,8800.0
15297,10622.0
16153,0.0
17009,5099.0
17865,5543.0
18721,4947.0
19577,4465.0
20433,5182.0
21289,5257.0
22145,0.0
23001,5099.0
23857,7461.5
24713,7122.0
25569,7026.0
26425,8800.0
27281,10622.0
28137,0.0
28993,5099.0
29849,5543.0
30705,4947.0
31561,4465.0
32417,5182.0
33273,5257.0
34129,0.0
34985,5099.0
35841,7461.5
36697,7122.0
37553,7026.0
38409,8800.0
39265,10622.0
40121,0.0
40977,5099.0
746,10364.5
1602,10455.0
2458,11301.0
3314,12994.0
4170,0.0
5026,9203.0
5882,7880.0
6738,7827.0
7594,7672.0
8450,7706.0
9306,7992.0
10162,0.0
11018,9203.0
11874,10011.0
12730,10364.5
13586,10455.0
14442,11301.0
15298,12994.0
16154,0.0
17010,9203.0
17866,7880.0
18722,7827.0
19578,7672.0
20434,7706.0
21290,7992.0
22146,0.0
23002,9203.0
23858,10011.0
24714,10364.5
25570,10455.0
26426,11301.0
27282,12994.0
28138,0.0
28994,9203.0
29850,7880.0
30706,7827.0
31562,7672.0
32418,7706.0
33274,7992.0
34130,0.0
34986,9203.0
35842,10011.0
36698,10364.5
37554,10455.0
38410,11301.0
39266,12994.0
40122,0.0
40978,9203.0
747,8676.5
1603,10254.0
2459,10292.0
3315,12120.5
4171,0.0
5027,6769.0
5883,7053.0
6739,6442.0
7595,6993.0
8451,6278.0
9307,6522.5
10163,0.0
11019,6769.0
11875,8349.0
12731,8676.5
13587,10254.0
14443,10292.0
15299,12120.5
16155,0.0
17011,6769.0
17867,7053.0
18723,6442.0
19579,6993.0
20435,6278.0
21291,6522.5
22147,0.0
23003,6769.0
23859,8349.0
24715,8676.5
25571,10254.0
26427,10292.0
27283,12120.5
28139,0.0
28995,6769.0
29851,7053.0
30707,6442.0
31563,6993.0
32419,6278.0
33275,6522.5
34131,0.0
34987,6769.0
35843,8349.0
36699,8676.5
37555,10254.0
38411,10292.0
39267,12120.5
40123,0.0
40979,6769.0
748,5005.5
1604,5388.0
2460,5731.0
3316,6415.5
4172,0.0
5028,3574.0
5884,4508.0
6740,4123.5
7596,4302.0
8452,4287.5
9308,4660.5
10164,0.0
11020,3574.0
11876,5215.0
12732,5005.5
13588,5388.0
14444,5731.0
15300,6415.5
16156,0.0
17012,3574.0
17868,4508.0
18724,4123.5
19580,4302.0
20436,4287.5
21292,4660.5
22148,0.0
23004,3574.0
23860,5215.0
24716,5005.5
25572,5388.0
26428,5731.0
27284,6415.5
28140,0.0
28996,3574.0
29852,4508.0
30708,4123.5
31564,4302.0
32420,4287.5
33276,4660.5
34132,0.0
34988,3574.0
35844,5215.0
36700,5005.5
37556,5388.0
38412,5731.0
39268,6415.5
40124,0.0
40980,3574.0
749,10016.5
1605,8762.0
2461,9882.0
3317,11896.5
4173,0.0
5029,5918.0
5885,8107.0
6741,8206.5
7597,6770.0
8453,7103.5
9309,7745.0
10165,0.0
11021,5918.0
11877,9046.0
12733,10016.5
13589,8762.0
14445,9882.0
15301,11896.5
16157,0.0
17013,5918.0
17869,8107.0
18725,8206.5
19581,6770.0
20437,7103.5
21293,7745.0
22149,0.0
23005,5918.0
23861,9046.0
24717,10016.5
25573,8762.0
26429,9882.0
27285,11896.5
28141,0.0
28997,5918.0
29853,8107.0
30709,8206.5
31565,6770.0
32421,7103.5
33277,7745.0
34133,0.0
34989,5918.0
35845,9046.0
36701,10016.5
37557,8762.0
38413,9882.0
39269,11896.5
40125,0.0
40981,5918.0
750,4100.5
1606,4269.0
2462,4260.0
3318,4391.0
4174,0.0
5030,2785.0
5886,3008.0
6742,3000.5
7598,3069.0
8454,3055.0
9310,3123.0
10166,0.0
11022,2785.0
11878,3622.0
12734,4100.5
13590,4269.0
14446,4260.0
15302,4391.0
16158,0.0
17014,2785.0
17870,3008.0
18726,3000.5
19582,3069.0
20438,3055.0
21294,3123.0
22150,0.0
23006,2785.0
23862,3622.0
24718,4100.5
25574,4269.0
26430,4260.0
27286,4391.0
28142,0.0
28998,2785.0
29854,3008.0
30710,3000.5
31566,3069.0
32422,3055.0
33278,3123.0
34134,0.0
34990,2785.0
35846,3622.0
36702,4100.5
37558,4269.0
38414,4260.0
39270,4391.0
40126,0.0
40982,2785.0
751,4079.5
1607,3887.0
2463,4464.0
3319,4981.0
4175,0.0
5031,1329.0
5887,2910.0
6743,2995.5
7599,2971.0
8455,3197.5
9311,3279.5
10167,0.0
11023,1329.0
11879,3552.0
12735,4079.5
13591,3887.0
14447,4464.0
15303,4981.0
16159,0.0
17015,1329.0
17871,2910.0
18727,2995.5
19583,2971.0
20439,3197.5
21295,3279.5
22151,0.0
23007,1329.0
23863,3552.0
24719,4079.5
25575,3887.0
26431,4464.0
27287,4981.0
28143,0.0
28999,1329.0
29855,2910.0
30711,2995.5
31567,2971.0
32423,3197.5
33279,3279.5
34135,0.0
34991,1329.0
35847,3552.0
36703,4079.5
37559,3887.0
38415,4464.0
39271,4981.0
40127,0.0
40983,1329.0
752,7089.0
1608,7164.0
2464,7611.0
3320,8899.0
4176,0.0
5032,5123.0
5888,5470.0
6744,5268.5
7600,4979.0
8456,5193.5
9312,5544.0
10168,0.0
11024,5123.0
11880,6875.0
12736,7089.0
13592,7164.0
14448,7611.0
15304,8899.0
16160,0.0
17016,5123.0
17872,5470.0
18728,5268.5
19584,4979.0
20440,5193.5
21296,5544.0
22152,0.0
23008,5123.0
23864,6875.0
24720,7089.0
25576,7164.0
26432,7611.0
27288,8899.0
28144,0.0
29000,5123.0
29856,5470.0
30712,5268.5
31568,4979.0
32424,5193.5
33280,5544.0
34136,0.0
34992,5123.0
35848,6875.0
36704,7089.0
37560,7164.0
38416,7611.0
39272,8899.0
40128,0.0
40984,5123.0
753,12053.0
1609,12616.0
2465,13790.5
3321,14915.0
4177,0.0
5033,9399.0
5889,10436.0
6745,9939.0
7601,10286.0
8457,10443.0
9313,11125.5
10169,0.0
11025,9399.0
11881,12191.0
12737,12053.0
13593,12616.0
14449,13790.5
15305,14915.0
16161,0.0
17017,9399.0
17873,10436.0
18729,9939.0
19585,10286.0
20441,10443.0
21297,11125.5
22153,0.0
23009,9399.0
23865,12191.0
24721,12053.0
25577,12616.0
26433,13790.5
27289,14915.0
28145,0.0
29001,0.0
29857,10436.0
30713,9939.0
31569,10286.0
32425,10443.0
33281,11125.5
34137,0.0
34993,9399.0
35849,12191.0
36705,12053.0
37561,12616.0
38417,13790.5
39273,14915.0
40129,0.0
40985,9399.0
754,8854.0
1610,8084.0
2466,8824.5
3322,10366.5
4178,0.0
5034,5633.0
5890,7102.0
6746,6940.0
7602,6217.0
8458,6079.5
9314,6550.0
10170,0.0
11026,5633.0
11882,8792.0
12738,8854.0
13594,8084.0
14450,8824.5
15306,10366.5
16162,0.0
17018,5633.0
17874,7102.0
18730,6940.0
19586,6217.0
20442,6079.5
21298,6550.0
22154,0.0
23010,5633.0
23866,8792.0
24722,8854.0
25578,8084.0
26434,8824.5
27290,10366.5
28146,0.0
29002,5633.0
29858,7102.0
30714,6940.0
31570,6217.0
32426,6079.5
33282,6550.0
34138,0.0
34994,5633.0
35850,8792.0
36706,8854.0
37562,8084.0
38418,8824.5
39274,10366.5
40130,0.0
40986,5633.0
755,7481.5
1611,8135.0
2467,8711.0
3323,10845.0
4179,0.0
5035,4329.0
5891,6171.0
6747,5614.0
7603,5512.0
8459,5600.0
9315,5911.0
10171,0.0
11027,4329.0
11883,7708.0
12739,7481.5
13595,8135.0
14451,8711.0
15307,10845.0
16163,0.0
17019,4329.0
17875,6171.0
18731,5614.0
19587,5512.0
20443,5600.0
21299,5911.0
22155,0.0
23011,4329.0
23867,7708.0
24723,7481.5
25579,8135.0
26435,8711.0
27291,10845.0
28147,0.0
29003,4329.0
29859,6171.0
30715,5614.0
31571,5512.0
32427,5600.0
33283,5911.0
34139,0.0
34995,4329.0
35851,7708.0
36707,7481.5
37563,8135.0
38419,8711.0
39275,10845.0
40131,0.0
40987,4329.0
756,5316.0
1612,5423.5
2468,6428.0
3324,8602.0
4180,0.0
5036,3170.0
5892,3576.0
6748,3566.5
7604,3403.0
8460,3362.0
9316,3714.5
10172,0.0
11028,3170.0
11884,5420.0
12740,5316.0
13596,5423.5
14452,6428.0
15308,8602.0
16164,0.0
17020,3170.0
17876,3576.0
18732,3566.5
19588,3403.0
20444,3362.0
21300,3714.5
22156,0.0
23012,3170.0
23868,5420.0
24724,5316.0
25580,5423.5
26436,6428.0
27292,8602.0
28148,0.0
29004,3170.0
29860,3576.0
30716,3566.5
31572,3403.0
32428,3362.0
33284,3714.5
34140,0.0
34996,3170.0
35852,5420.0
36708,5316.0
37564,5423.5
38420,6428.0
39276,8602.0
40132,0.0
40988,3170.0
757,7220.0
1613,7651.0
2469,8812.5
3325,10933.5
4181,0.0
5037,5274.0
5893,6396.0
6749,5454.5
7605,5569.0
8461,5688.5
9317,5799.5
10173,0.0
11029,5274.0
11885,7813.0
12741,7220.0
13597,7651.0
14453,8812.5
15309,10933.5
16165,0.0
17021,5274.0
17877,6396.0
18733,5454.5
19589,5569.0
20445,5688.5
21301,5799.5
22157,0.0
23013,5274.0
23869,7813.0
24725,7220.0
25581,7651.0
26437,8812.5
27293,10933.5
28149,0.0
29005,5274.0
29861,6396.0
30717,5454.5
31573,5569.0
32429,5688.5
33285,5799.5
34141,0.0
34997,5274.0
35853,7813.0
36709,7220.0
37565,7651.0
38421,8812.5
39277,10933.5
40133,0.0
40989,5274.0
758,10616.0
1614,10677.0
2470,11767.0
3326,14570.5
4182,0.0
5038,9762.0
5894,8438.5
6750,8290.0
7606,7340.0
8462,7547.0
9318,7956.0
10174,0.0
11030,9762.0
11886,10409.0
12742,10616.0
13598,10677.0
14454,11767.0
15310,14570.5
16166,0.0
17022,9762.0
17878,8438.5
18734,8290.0
19590,7340.0
20446,7547.0
21302,7956.0
22158,0.0
23014,9762.0
23870,10409.0
24726,10616.0
25582,10677.0
26438,11767.0
27294,14570.5
28150,0.0
29006,9762.0
29862,8438.5
30718,8290.0
31574,7340.0
32430,7547.0
33286,7956.0
34142,0.0
34998,9762.0
35854,10409.0
36710,10616.0
37566,10677.0
38422,11767.0
39278,14570.5
40134,0.0
40990,9762.0
759,6507.5
1615,6892.0
2471,7388.5
3327,8711.0
4183,0.0
5039,5956.0
5895,4518.0
6751,4309.5
7607,4272.0
8463,4144.0
9319,4403.0
10175,0.0
11031,5956.0
11887,6405.0
12743,6507.5
13599,6892.0
14455,7388.5
15311,8711.0
16167,0.0
17023,5956.0
17879,4518.0
18735,4309.5
19591,4272.0
20447,4144.0
21303,4403.0
22159,0.0
23015,5956.0
23871,6405.0
24727,6507.5
25583,6892.0
26439,7388.5
27295,8711.0
28151,0.0
29007,5956.0
29863,4518.0
30719,4309.5
31575,4272.0
32431,4144.0
33287,4403.0
34143,0.0
34999,5956.0
35855,6405.0
36711,6507.5
37567,6892.0
38423,7388.5
39279,8711.0
40135,0.0
40991,5956.0
760,8503.0
1616,8471.0
2472,8636.0
3328,10432.0
4184,0.0
5040,8589.0
5896,7384.0
6752,6556.0
7608,5991.0
8464,6322.5
9320,6619.0
10176,0.0
11032,8589.0
11888,8819.0
12744,8503.0
13600,8471.0
14456,8636.0
15312,10432.0
16168,0.0
17024,8589.0
17880,7384.0
18736,6556.0
19592,5991.0
20448,6322.5
21304,6619.0
22160,0.0
23016,8589.0
23872,8819.0
24728,8503.0
25584,8471.0
26440,8636.0
27296,10432.0
28152,0.0
29008,8589.0
29864,7384.0
30720,6556.0
31576,5991.0
32432,6322.5
33288,6619.0
34144,0.0
35000,8589.0
35856,8819.0
36712,8503.0
37568,8471.0
38424,8636.0
39280,10432.0
40136,0.0
40992,8589.0
761,6433.0
1617,6936.0
2473,7310.0
3329,8135.0
4185,0.0
5041,4955.0
5897,4983.0
6753,4526.0
7609,4611.5
8465,4563.0
9321,4763.0
10177,0.0
11033,4955.0
11889,6526.0
12745,6433.0
13601,6936.0
14457,7310.0
15313,8135.0
16169,0.0
17025,4955.0
17881,4983.0
18737,4526.0
19593,4611.5
20449,4563.0
21305,4763.0
22161,0.0
23017,4955.0
23873,6526.0
24729,6433.0
25585,6936.0
26441,7310.0
27297,8135.0
28153,0.0
29009,4955.0
29865,4983.0
30721,4526.0
31577,4611.5
32433,4563.0
33289,4763.0
34145,0.0
35001,4955.0
35857,6526.0
36713,6433.0
37569,6936.0
38425,7310.0
39281,8135.0
40137,0.0
40993,4955.0
762,4866.0
1618,4770.0
2474,5314.5
3330,6008.0
4186,0.0
5042,3996.0
5898,3970.0
6754,3997.0
7610,4079.0
8466,4111.5
9322,4371.5
10178,0.0
11034,3996.0
11890,4714.0
12746,4866.0
13602,4770.0
14458,5314.5
15314,6008.0
16170,0.0
17026,3996.0
17882,3970.0
18738,3997.0
19594,4079.0
20450,4111.5
21306,4371.5
22162,0.0
23018,3996.0
23874,4714.0
24730,4866.0
25586,4770.0
26442,5314.5
27298,6008.0
28154,0.0
29010,3996.0
29866,3970.0
30722,3997.0
31578,4079.0
32434,4111.5
33290,4371.5
34146,0.0
35002,3996.0
35858,4714.0
36714,4866.0
37570,4770.0
38426,5314.5
39282,6008.0
40138,0.0
40994,3996.0
763,5652.0
1619,5843.0
2475,6414.0
3331,7272.0
4187,0.0
5043,3509.0
5899,4796.0
6755,4536.0
7611,4385.0
8467,4532.5
9323,4990.5
10179,0.0
11035,3509.0
11891,5820.0
12747,5652.0
13603,5843.0
14459,6414.0
15315,7272.0
16171,0.0
17027,3509.0
17883,4796.0
18739,4536.0
19595,4385.0
20451,4532.5
21307,4990.5
22163,0.0
23019,3509.0
23875,5820.0
24731,5652.0
25587,5843.0
26443,6414.0
27299,7272.0
28155,0.0
29011,0.0
29867,4796.0
30723,4536.0
31579,4385.0
32435,4532.5
33291,4990.5
34147,0.0
35003,3509.0
35859,5820.0
36715,5652.0
37571,5843.0
38427,6414.0
39283,7272.0
40139,0.0
40995,3509.0
764,5788.0
1620,5555.0
2476,6033.0
3332,7159.0
4188,0.0
5044,6418.0
5900,5266.0
6756,4389.5
7612,4052.0
8468,4138.0
9324,4693.0
10180,0.0
11036,6418.0
11892,6445.0
12748,5788.0
13604,5555.0
14460,6033.0
15316,7159.0
16172,0.0
17028,6418.0
17884,5266.0
18740,4389.5
19596,4052.0
20452,4138.0
21308,4693.0
22164,0.0
23020,6418.0
23876,6445.0
24732,5788.0
25588,5555.0
26444,6033.0
27300,7159.0
28156,0.0
29012,6418.0
29868,5266.0
30724,4389.5
31580,4052.0
32436,4138.0
33292,4693.0
34148,0.0
35004,6418.0
35860,6445.0
36716,5788.0
37572,5555.0
38428,6033.0
39284,7159.0
40140,0.0
40996,6418.0
765,6045.0
1621,6619.0
2477,7132.5
3333,8166.5
4189,0.0
5045,3531.0
5901,5396.0
6757,4885.0
7613,4951.0
8469,4948.0
9325,5507.0
10181,0.0
11037,3531.0
11893,6541.0
12749,6045.0
13605,6619.0
14461,7132.5
15317,8166.5
16173,0.0
17029,3531.0
17885,5396.0
18741,4885.0
19597,4951.0
20453,4948.0
21309,5507.0
22165,0.0
23021,3531.0
23877,6541.0
24733,6045.0
25589,6619.0
26445,7132.5
27301,8166.5
28157,0.0
29013,3531.0
29869,5396.0
30725,4885.0
31581,4951.0
32437,4948.0
33293,5507.0
34149,0.0
35005,3531.0
35861,6541.0
36717,6045.0
37573,6619.0
38429,7132.5
39285,8166.5
40141,0.0
40997,3531.0
766,4987.0
1622,5386.0
2478,5819.0
3334,7519.5
4190,0.0
5046,2468.0
5902,3958.0
6758,3456.0
7614,3567.0
8470,3428.5
9326,3629.0
10182,0.0
11038,2468.0
11894,5449.0
12750,4987.0
13606,5386.0
14462,5819.0
15318,7519.5
16174,0.0
17030,2468.0
17886,3958.0
18742,3456.0
19598,3567.0
20454,3428.5
21310,3629.0
22166,0.0
23022,2468.0
23878,5449.0
24734,4987.0
25590,5386.0
26446,5819.0
27302,7519.5
28158,0.0
29014,2468.0
29870,3958.0
30726,3456.0
31582,3567.0
32438,3428.5
33294,3629.0
34150,0.0
35006,2468.0
35862,5449.0
36718,4987.0
37574,5386.0
38430,5819.0
39286,7519.5
40142,0.0
40998,2468.0
767,5537.5
1623,5546.0
2479,5999.0
3335,7985.5
4191,0.0
5047,4545.5
5903,4394.0
6759,3730.5
7615,3536.0
8471,3452.0
9327,3982.5
10183,0.0
11039,4545.5
11895,6038.0
12751,5537.5
13607,5546.0
14463,5999.0
15319,7985.5
16175,0.0
17031,4545.5
17887,4394.0
18743,3730.5
19599,3536.0
20455,3452.0
21311,3982.5
22167,0.0
23023,4545.5
23879,6038.0
24735,5537.5
25591,5546.0
26447,5999.0
27303,7985.5
28159,0.0
29015,4545.5
29871,4394.0
30727,3730.5
31583,3536.0
32439,3452.0
33295,3982.5
34151,0.0
35007,4545.5
35863,6038.0
36719,5537.5
37575,5546.0
38431,5999.0
39287,7985.5
40143,0.0
40999,4545.5
768,4322.5
1624,4583.0
2480,4919.0
3336,5686.0
4192,0.0
5048,3723.0
5904,3812.0
6760,3569.0
7616,3642.0
8472,3730.5
9328,3950.5
10184,0.0
11040,3723.0
11896,4644.0
12752,4322.5
13608,4583.0
14464,4919.0
15320,5686.0
16176,0.0
17032,3723.0
17888,3812.0
18744,3569.0
19600,3642.0
20456,3730.5
21312,3950.5
22168,0.0
23024,3723.0
23880,4644.0
24736,4322.5
25592,4583.0
26448,4919.0
27304,5686.0
28160,0.0
29016,3723.0
29872,3812.0
30728,3569.0
31584,3642.0
32440,3730.5
33296,3950.5
34152,0.0
35008,3723.0
35864,4644.0
36720,4322.5
37576,4583.0
38432,4919.0
39288,5686.0
40144,0.0
41000,3723.0
769,7489.0
1625,8138.0
2481,8725.0
3337,9551.0
4193,0.0
5049,7488.0
5905,6433.0
6761,5946.0
7617,6144.0
8473,6014.5
9329,6478.5
10185,0.0
11041,7488.0
11897,7779.0
12753,7489.0
13609,8138.0
14465,8725.0
15321,9551.0
16177,0.0
17033,7488.0
17889,6433.0
18745,5946.0
19601,6144.0
20457,6014.5
21313,6478.5
22169,0.0
23025,7488.0
23881,7779.0
24737,7489.0
25593,8138.0
26449,8725.0
27305,9551.0
28161,0.0
29017,0.0
29873,6433.0
30729,5946.0
31585,6144.0
32441,6014.5
33297,6478.5
34153,0.0
35009,7488.0
35865,7779.0
36721,7489.0
37577,8138.0
38433,8725.0
39289,9551.0
40145,0.0
41001,7488.0
770,7749.0
1626,8077.0
2482,10063.0
3338,12416.0
4194,0.0
5050,4763.0
5906,6499.0
6762,5539.0
7618,5198.0
8474,5835.5
9330,5733.5
10186,0.0
11042,4763.0
11898,8685.0
12754,7749.0
13610,8077.0
14466,10063.0
15322,12416.0
16178,0.0
17034,4763.0
17890,6499.0
18746,5539.0
19602,5198.0
20458,5835.5
21314,5733.5
22170,0.0
23026,4763.0
23882,8685.0
24738,7749.0
25594,8077.0
26450,10063.0
27306,12416.0
28162,0.0
29018,4763.0
29874,6499.0
30730,5539.0
31586,5198.0
32442,5835.5
33298,5733.5
34154,0.0
35010,4763.0
35866,8685.0
36722,7749.0
37578,8077.0
38434,10063.0
39290,12416.0
40146,0.0
41002,4763.0
771,5414.0
1627,5815.0
2483,5798.5
3339,7432.0
4195,0.0
5051,4903.0
5907,4334.0
6763,3754.0
7619,3745.0
8475,3527.5
9331,3795.5
10187,0.0
11043,4903.0
11899,5992.0
12755,5414.0
13611,5815.0
14467,5798.5
15323,7432.0
16179,0.0
17035,4903.0
17891,4334.0
18747,3754.0
19603,3745.0
20459,3527.5
21315,3795.5
22171,0.0
23027,4903.0
23883,5992.0
24739,5414.0
25595,5815.0
26451,5798.5
27307,7432.0
28163,0.0
29019,0.0
29875,4334.0
30731,3754.0
31587,3745.0
32443,3527.5
33299,3795.5
34155,0.0
35011,4903.0
35867,5992.0
36723,5414.0
37579,5815.0
38435,5798.5
39291,7432.0
40147,0.0
41003,4903.0
772,6377.5
1628,6445.0
2484,7413.0
3340,8377.0
4196,0.0
5052,5191.0
5908,5449.0
6764,5332.5
7620,4992.0
8476,5404.5
9332,5480.0
10188,0.0
11044,5191.0
11900,6335.0
12756,6377.5
13612,6445.0
14468,7413.0
15324,8377.0
16180,0.0
17036,5191.0
17892,5449.0
18748,5332.5
19604,4992.0
20460,5404.5
21316,5480.0
22172,0.0
23028,5191.0
23884,6335.0
24740,6377.5
25596,6445.0
26452,7413.0
27308,8377.0
28164,0.0
29020,5191.0
29876,5449.0
30732,5332.5
31588,4992.0
32444,5404.5
33300,5480.0
34156,0.0
35012,5191.0
35868,6335.0
36724,6377.5
37580,6445.0
38436,7413.0
39292,8377.0
40148,0.0
41004,5191.0
773,6933.0
1629,7097.0
2485,7504.5
3341,9208.0
4197,0.0
5053,7473.0
5909,6055.0
6765,4993.5
7621,4934.0
8477,4699.5
9333,5053.5
10189,0.0
11045,7473.0
11901,7967.0
12757,6933.0
13613,7097.0
14469,7504.5
15325,9208.0
16181,0.0
17037,7473.0
17893,6055.0
18749,4993.5
19605,4934.0
20461,4699.5
21317,5053.5
22173,0.0
23029,7473.0
23885,7967.0
24741,6933.0
25597,7097.0
26453,7504.5
27309,9208.0
28165,0.0
29021,7473.0
29877,6055.0
30733,4993.5
31589,4934.0
32445,4699.5
33301,5053.5
34157,0.0
35013,7473.0
35869,7967.0
36725,6933.0
37581,7097.0
38437,7504.5
39293,9208.0
40149,0.0
41005,7473.0
774,5740.0
1630,6042.0
2486,6429.5
3342,7626.5
4198,0.0
5054,4456.0
5910,4371.5
6766,4183.0
7622,4037.0
8478,4050.0
9334,4314.5
10190,0.0
11046,4456.0
11902,5622.0
12758,5740.0
13614,6042.0
14470,6429.5
15326,7626.5
16182,0.0
17038,4456.0
17894,4371.5
18750,4183.0
19606,4037.0
20462,4050.0
21318,4314.5
22174,0.0
23030,4456.0
23886,5622.0
24742,5740.0
25598,6042.0
26454,6429.5
27310,7626.5
28166,0.0
29022,4456.0
29878,4371.5
30734,4183.0
31590,4037.0
32446,4050.0
33302,4314.5
34158,0.0
35014,4456.0
35870,5622.0
36726,5740.0
37582,6042.0
38438,6429.5
39294,7626.5
40150,0.0
41006,4456.0
775,5014.5
1631,5116.5
2487,5724.5
3343,6251.0
4199,0.0
5055,3512.0
5911,4370.0
6767,4213.0
7623,4341.0
8479,4277.5
9335,4618.5
10191,0.0
11047,3512.0
11903,4984.0
12759,5014.5
13615,5116.5
14471,5724.5
15327,6251.0
16183,0.0
17039,3512.0
17895,4370.0
18751,4213.0
19607,4341.0
20463,4277.5
21319,4618.5
22175,0.0
23031,3512.0
23887,4984.0
24743,5014.5
25599,5116.5
26455,5724.5
27311,6251.0
28167,0.0
29023,0.0
29879,4370.0
30735,4213.0
31591,4341.0
32447,4277.5
33303,4618.5
34159,0.0
35015,3512.0
35871,4984.0
36727,5014.5
37583,5116.5
38439,5724.5
39295,6251.0
40151,0.0
41007,3512.0
776,9130.0
1632,9221.0
2488,9337.0
3344,11728.5
4200,0.0
5056,9301.5
5912,7818.0
6768,6451.0
7624,6377.0
8480,5758.0
9336,6753.0
10192,0.0
11048,9301.5
11904,9819.0
12760,9130.0
13616,9221.0
14472,9337.0
15328,11728.5
16184,0.0
17040,9301.5
17896,7818.0
18752,6451.0
19608,6377.0
20464,5758.0
21320,6753.0
22176,0.0
23032,9301.5
23888,9819.0
24744,9130.0
25600,9221.0
26456,9337.0
27312,11728.5
28168,0.0
29024,9301.5
29880,7818.0
30736,6451.0
31592,6377.0
32448,5758.0
33304,6753.0
34160,0.0
35016,9301.5
35872,9819.0
36728,9130.0
37584,9221.0
38440,9337.0
39296,11728.5
40152,0.0
41008,9301.5
777,8014.5
1633,8269.0
2489,9316.5
3345,11076.0
4201,0.0
5057,7549.0
5913,6502.0
6769,6055.0
7625,6072.0
8481,5994.5
9337,6316.5
10193,0.0
11049,7549.0
11905,8268.0
12761,8014.5
13617,8269.0
14473,9316.5
15329,11076.0
16185,0.0
17041,7549.0
17897,6502.0
18753,6055.0
19609,6072.0
20465,5994.5
21321,6316.5
22177,0.0
23033,7549.0
23889,8268.0
24745,8014.5
25601,8269.0
26457,9316.5
27313,11076.0
28169,0.0
29025,7549.0
29881,6502.0
30737,6055.0
31593,6072.0
32449,5994.5
33305,6316.5
34161,0.0
35017,7549.0
35873,8268.0
36729,8014.5
37585,8269.0
38441,9316.5
39297,11076.0
40153,0.0
41009,7549.0
778,6168.0
1634,5960.0
2490,5988.5
3346,7204.0
4202,0.0
5058,6675.0
5914,5668.0
6770,4986.0
7626,4682.0
8482,4530.0
9338,5016.5
10194,0.0
11050,6675.0
11906,6484.0
12762,6168.0
13618,5960.0
14474,5988.5
15330,7204.0
16186,0.0
17042,6675.0
17898,5668.0
18754,4986.0
19610,4682.0
20466,4530.0
21322,5016.5
22178,0.0
23034,6675.0
23890,6484.0
24746,6168.0
25602,5960.0
26458,5988.5
27314,7204.0
28170,0.0
29026,0.0
29882,5668.0
30738,4986.0
31594,4682.0
32450,4530.0
33306,5016.5
34162,0.0
35018,6675.0
35874,6484.0
36730,6168.0
37586,5960.0
38442,5988.5
39298,7204.0
40154,0.0
41010,6675.0
779,4210.0
1635,4516.0
2491,5073.0
3347,6665.5
4203,0.0
5059,2164.0
5915,3585.0
6771,3284.0
7627,3360.0
8483,3448.5
9339,3667.5
10195,0.0
11051,2164.0
11907,4410.0
12763,4210.0
13619,4516.0
14475,5073.0
15331,6665.5
16187,0.0
17043,2164.0
17899,3585.0
18755,3284.0
19611,3360.0
20467,3448.5
21323,3667.5
22179,0.0
23035,2164.0
23891,4410.0
24747,4210.0
25603,4516.0
26459,5073.0
27315,6665.5
28171,0.0
29027,2164.0
29883,3585.0
30739,3284.0
31595,3360.0
32451,3448.5
33307,3667.5
34163,0.0
35019,2164.0
35875,4410.0
36731,4210.0
37587,4516.0
38443,5073.0
39299,6665.5
40155,0.0
41011,2164.0
780,13199.5
1636,13556.0
2492,16585.0
3348,19148.5
4204,0.0
5060,5313.0
5916,12446.0
6772,10145.5
7628,9751.0
8484,11116.0
9340,10560.0
10196,0.0
11052,5313.0
11908,14543.0
12764,13199.5
13620,13556.0
14476,16585.0
15332,19148.5
16188,0.0
17044,5313.0
17900,12446.0
18756,10145.5
19612,9751.0
20468,11116.0
21324,10560.0
22180,0.0
23036,5313.0
23892,14543.0
24748,13199.5
25604,13556.0
26460,16585.0
27316,19148.5
28172,0.0
29028,5313.0
29884,12446.0
30740,10145.5
31596,9751.0
32452,11116.0
33308,10560.0
34164,0.0
