Id,Sales
17878,6771.453125
18734,6290.20654297
19590,6376.25048828
20446,5796.41162109
21302,6298.32958984
22158,9944.62792969
23014,7501.17236328
23870,8502.3046875
24726,8984.79492188
25582,9661.23828125
26438,10399.9746094
27294,14475.7392578
28150,9700.39648438
29006,8690.97265625
29862,6257.90332031
30718,7043.19824219
31574,6576.50292969
32430,6645.47998047
33286,7674.29248047
34142,8722.08789062
34998,7913.5234375
35854,9100.18945312
36710,8498.12890625
37566,9013.97851562
38422,9286.19335938
39278,12617.7822266
40134,8440.92871094
40990,8407.71191406
759,6275.17724609
1615,6793.52587891
2471,7693.41357422
3327,8937.87890625
4183,8011.37011719
5039,5979.42041016
5895,4691.21044922
6751,4439.18701172
7607,4602.82958984
8463,4616.82568359
9319,5316.55419922
10175,7480.52392578
11031,5780.91308594
11887,6553.640625
12743,6109.65185547
13599,7139.95605469
14455,7843.47363281
15311,10113.1542969
16167,8485.80175781
17023,6501.69580078
17879,5314.0546875
18735,4317.15527344
19591,4559.46777344
20447,4300.54589844
21303,4684.88720703
22159,8210.29980469
23015,5342.60791016
23871,6663.98925781
24727,6635.31445312
25583,7402.83105469
26439,7531.68408203
27295,9129.78320312
28151,7659.59375
29007,5838.52783203
29863,4918.02636719
30719,4593.64941406
31575,4343.55419922
32431,4592.90429688
33287,5015.75390625
34143,7333.26464844
34999,5724.61474609
35855,6516.63330078
36711,6612.71484375
37567,6821.64160156
38423,7261.14453125
39279,8501.37207031
40135,8188.13720703
40991,5769.09765625
760,8252.27929688
1616,8546.32226562
2472,9666.11328125
3328,11520.9570312
4184,10300.2724609
5040,9269.83984375
5896,7314.66894531
6752,6761.96533203
7608,6583.33105469
8464,6824.39404297
9320,7966.14746094
10176,9188.6796875
11032,9004.03613281
11888,8096.73046875
12744,7702.34179688
13600,7489.70507812
14456,8206.52636719
15312,14893.3037109
16168,11654.3613281
17024,9501.69140625
17880,7949.98779297
18736,6646.01269531
19592,6647.58496094
20448,6809.78369141
21304,6803.20068359
22160,11577.3867188
23016,8484.79785156
23872,8354.98339844
24728,8536.90429688
25584,9027.03027344
26440,9608.58203125
27296,11748.4980469
28152,11535.2724609
29008,9291.3671875
29864,7659.17773438
30720,7195.63378906
31576,6575.65625
32432,6888.52929688
33288,7527.69824219
34144,10319.4267578
35000,8919.39941406
35856,8565.48339844
36712,8604.56542969
37568,8528.96972656
38424,8817.52539062
39280,11356.4726562
40136,11421.2226562
40992,9065.03613281
761,4630.78955078
1617,5076.1484375
2473,5606.6953125
3329,6092.35058594
4185,3049.34863281
5041,3625.12548828
5897,3774.93920898
6753,3723.08374023
7609,3922.36108398
8465,3713.88598633
9321,4643.34716797
10177,3060.58959961
11033,3904.85961914
11889,5179.27392578
12745,4318.86865234
13601,6190.48535156
14457,7232.19726562
15313,8650.53222656
16169,4473.18847656
17025,4533.70654297
17881,4442.80078125
18737,3883.9519043
19593,3890.88647461
20449,3576.15649414
21305,3982.48828125
22161,3573.95336914
23017,3604.55273438
23873,5246.84960938
24729,5164.27734375
25585,5557.32763672
26441,5507.08691406
27297,6907.50439453
28153,3632.25976562
29009,4012.55981445
29865,4050.88769531
30721,4027.25415039
31577,3841.19628906
32433,3980.12231445
33289,4399.85058594
34145,3673.46801758
35001,3761.34814453
35857,5329.43554688
36713,5410.52294922
37569,5561.86181641
38425,5803.05566406
39281,7437.41064453
40137,3423.73266602
40993,4415.38964844
762,4608.03515625
1618,4809.93261719
2474,5300.84667969
3330,5639.11669922
4186,3898.29443359
5042,4377.61230469
5898,4004.45727539
6754,4252.66992188
7610,4236.97167969
8466,4279.55273438
9322,4884.23095703
10178,3476.33764648
11034,4261.32763672
11890,4406.81445312
12746,3926.65136719
13602,5153.23535156
14458,5186.55615234
15314,6456.98876953
16170,4757.26318359
17026,4942.86279297
17882,4396.03271484
18738,4252.22363281
19594,3805.56323242
20450,4042.09082031
21306,4393.63476562
22162,4169.03613281
23018,4036.75805664
23874,4502.95068359
24730,4831.69726562
25586,4821.94091797
26442,4992.82714844
27298,5983.52246094
28154,4005.99682617
29010,4518.47460938
29866,4360.16748047
30722,4764.21142578
31578,4261.59960938
32434,4519.7421875
33290,5134.16894531
34146,3956.55029297
35002,4288.25683594
35858,4517.44042969
36714,4810.23095703
37570,5013.72070312
38426,4993.04589844
39282,6248.95019531
40138,4008.33642578
40994,4410.03564453
763,5317.03076172
1619,5586.39404297
2475,6622.20751953
3331,7538.56933594
4187,3725.66308594
5043,3575.03417969
5899,4541.75732422
6755,4524.71582031
7611,4438.24316406
8467,4492.73925781
9323,5569.04443359
10179,3360.97900391
11035,3470.86352539
11891,5415.56738281
12747,4141.30664062
13603,5554.01074219
14459,6159.24023438
15315,8835.08691406
16171,3931.35131836
17027,3897.05249023
17883,4760.44091797
18739,4438.14550781
19595,4370.83642578
20451,4344.11767578
21307,4712.8828125
22163,3707.31274414
23019,3487.39501953
23875,5173.77832031
24731,5343.24462891
25587,5573.52978516
26443,6236.46386719
27299,7549.70800781
28155,4074.96728516
29011,3650.96289062
29867,4704.15136719
30723,4586.91503906
31579,4274.13476562
32435,4509.13134766
33291,5054.78710938
34147,3899.32080078
35003,3576.48388672
35859,5408.62402344
36715,5246.56445312
37571,5338.36425781
38427,5859.0859375
39283,7388.41259766
40139,4167.90283203
40995,3664.55004883
764,5462.98242188
1620,5492.51904297
2476,6195.47705078
3332,6657.89648438
4188,7283.46582031
5044,5514.57763672
5900,4830.32421875
6756,4493.92236328
7612,4545.30664062
8468,4415.33105469
9324,5049.24560547
10180,6678.13378906
11036,5525.234375
11892,6215.90380859
12748,4748.66748047
13604,6108.27636719
14460,6581.62353516
15316,8059.45458984
16172,7804.41552734
17028,6271.31201172
17884,5534.20068359
18740,4545.23339844
19596,4469.92089844
20452,4213.55859375
21308,4656.8046875
22164,7503.95605469
23020,5243.57763672
23876,6134.14746094
24732,5611.30712891
25588,5906.30908203
26444,6192.328125
27300,7194.97460938
28156,7193.29345703
29012,5544.69970703
29868,5007.98974609
30724,4580.37402344
31580,4277.12841797
32436,4303.85351562
33292,4756.31494141
34148,7412.97021484
35004,5505.65820312
35860,5921.53369141
36716,5327.9765625
37572,5346.80859375
38428,5620.62792969
39284,7020.91650391
40140,7539.39648438
40996,6037.75195312
765,5485.70214844
1621,5835.09277344
2477,6690.50927734
3333,7335.67822266
4189,3534.54858398
5045,3188.4753418
5901,4640.65527344
6757,4652.75537109
7613,4732.60546875
8469,4566.5625
9325,5302.01953125
10181,3275.27807617
11037,3213.98120117
11893,5935.00292969
12749,4850.24169922
13605,6591.58105469
14461,7046.41699219
15317,8876.11035156
16173,4356.1640625
17029,3724.02514648
17885,5189.28320312
18741,4508.77001953
19597,4470.3046875
20453,4195.11425781
21309,4771.1875
22165,3495.07836914
23021,2983.46240234
23877,5675.97412109
24733,5748.64160156
25589,6371.84277344
26445,6778.62597656
27301,7897.21386719
28157,3465.52368164
29013,3265.1640625
29869,4748.99365234
30725,4641.35009766
31581,4369.90234375
32437,4501.97119141
33293,5018.625
34149,3590.27685547
35005,3497.31958008
35861,5681.67773438
36717,5556.94091797
37573,5881.9375
38429,6166.86474609
39285,7697.34765625
40141,3550.50952148
40997,3579.94506836
766,5222.34375
1622,5315.90527344
2478,6450.72802734
3334,7662.06347656
4190,2732.44555664
5046,2653.75732422
5902,3998.63623047
6758,3869.99438477
7614,3887.68823242
8470,3776.64648438
9326,4847.203125
10182,2411.94848633
11038,2575.08569336
11894,5427.79785156
12750,4429.85986328
13606,5619.56640625
14462,6439.36181641
15318,9478.79980469
16174,3763.11035156
17030,2965.95288086
17886,4355.21240234
18742,3944.15258789
19598,3992.94921875
20454,3714.04541016
21310,4316.65283203
22166,4777.22607422
23022,2464.30786133
23878,5499.57519531
24734,5468.41503906
25590,5779.86572266
26446,6377.94775391
27302,8098.27490234
28158,4305.015625
29014,2682.91650391
29870,4147.71142578
30726,4120.73681641
31582,3826.02709961
32438,3898.89672852
33294,4424.01953125
34150,3840.85913086
35006,2586.08447266
35862,5507.20800781
36718,5463.30029297
37574,5443.76220703
38430,6013.01025391
39286,7961.63574219
40142,3804.53613281
40998,2824.83837891
767,4988.56640625
1623,5051.06640625
2479,5893.92773438
3335,7037.45654297
4191,2422.75366211
5047,4367.26025391
5903,4312.08886719
6759,3842.72827148
7615,3902.63647461
8471,3801.94213867
9327,4534.88720703
10183,1972.75048828
11039,4166.34863281
11895,5546.72558594
12751,5545.70458984
13607,5185.32470703
14463,5628.77197266
15319,9110.75878906
16175,2621.88916016
17031,4271.6484375
17887,4634.80224609
18743,3955.33520508
19599,3732.61425781
20455,3569.82006836
21311,4222.08007812
22167,2639.05566406
23023,3895.37255859
23879,5167.35205078
24735,5195.51855469
25591,5376.06591797
26447,5907.22705078
27303,7444.39453125
28159,2742.06054688
29015,4322.02978516
29871,4425.90234375
30727,4170.18994141
31583,3677.51416016
32439,3739.50683594
33295,4485.90917969
34151,2647.52124023
35007,4155.89746094
35863,5447.34619141
36719,5116.88623047
37575,5303.98242188
38431,5700.80273438
39287,7876.85009766
40143,3156.28100586
40999,4662.24951172
768,4397.47119141
1624,4610.1015625
2480,5111.48632812
3336,5771.05664062
4192,2277.66210938
5048,3673.62573242
5904,3678.76342773
6760,3658.61206055
7616,3583.26611328
8472,3623.41064453
9328,4406.68847656
10184,2138.7109375
11040,3539.15063477
11896,4456.42529297
12752,3431.05639648
13608,4792.00390625
14464,4963.77001953
15320,6460.01318359
16176,3715.0234375
17032,3908.6496582
17888,3867.61767578
18744,3417.39892578
19600,3489.42163086
20456,3584.62329102
21312,3766.00488281
22168,3675.97802734
23024,3441.26074219
23880,4254.80859375
24736,4261.88867188
25592,4486.29394531
26448,4927.62939453
27304,5642.51708984
28160,3219.15771484
29016,3657.04541016
29872,3730.84130859
30728,3648.59545898
31584,3448.44775391
32440,3747.60595703
33296,4032.90136719
34152,2928.77880859
35008,3623.38305664
35864,4652.64453125
36720,4592.93066406
37576,4557.38037109
38432,4767.01123047
39288,6009.73046875
40144,2921.54150391
41000,3805.23657227
769,7124.98925781
1625,7567.81835938
2481,8452.56152344
3337,8422.14257812
4193,3472.34057617
5049,6824.66748047
5905,5686.91015625
6761,5469.79736328
7617,5643.43212891
8473,5426.33300781
9329,6427.48779297
10185,3055.34423828
11041,6795.69726562
11897,6907.04345703
12753,5631.51611328
13609,7109.74902344
14465,7845.92041016
15321,9479.80371094
16177,3743.83984375
17033,7502.88964844
17889,5970.44433594
18745,5598.4921875
19601,5598.1875
20457,5478.44921875
21313,5737.00146484
22169,3417.77392578
23025,7154.61279297
23881,7121.97949219
24737,7301.45263672
25593,7627.67626953
26449,7840.421875
27305,8545.06738281
28161,3621.00219727
29017,7275.73095703
29873,5860.22607422
30729,5811.20947266
31585,5467.30419922
32441,5687.15966797
33297,6068.28271484
34153,3779.14379883
35009,7052.8515625
35865,6891.88769531
36721,6872.3984375
37577,6878.64794922
38433,7361.2890625
39289,8990.14355469
40145,3605.62915039
41001,7648.14697266
770,6896.83935547
1626,7189.73339844
2482,8669.4140625
3338,9611.39550781
4194,4916.32861328
5050,4165.91162109
5906,5466.79833984
6762,4956.87646484
7618,5026.21337891
8474,5075.41259766
9330,6043.99804688
10186,4111.37646484
11042,4000.71923828
11898,7164.35058594
12754,5839.38574219
13610,7543.43896484
14466,8738.72460938
15322,11887.8134766
16178,3886.91333008
17034,4588.89746094
17890,6242.61767578
18746,5148.23388672
19602,5280.42822266
20458,5041.52099609
21314,5584.84863281
22170,4945.29638672
23026,3743.36499023
23882,7370.03564453
24738,6984.38818359
25594,7633.42578125
26450,8656.59863281
27306,10559.1621094
28162,5544.67333984
29018,4187.82128906
29874,5780.60986328
30730,5276.67724609
31586,5068.57128906
32442,5297.63671875
33298,5751.92138672
34154,5920.52832031
35010,3951.93334961
35866,7469.04541016
36722,7119.84667969
37578,7266.02197266
38434,8225.41992188
39290,10649.2460938
40146,4604.96826172
41002,4188.00097656
771,5682.82128906
1627,5851.33935547
2483,6556.26660156
3339,7897.28173828
4195,5880.95019531
5051,5533.38818359
5907,4486.82080078
6763,4046.07983398
7619,3943.70874023
8475,3985.34619141
9331,4701.74707031
10187,5729.421875
11043,5455.39013672
11899,5863.390625
12755,6079.04638672
13611,6046.29882812
14467,6360.63330078
15323,8771.1328125
16179,5882.81835938
17035,5898.71386719
17891,4782.41015625
18747,3893.1809082
19603,3943.81396484
20459,3969.66088867
21315,4086.72729492
22171,6355.87255859
23027,5018.59179688
23883,5722.09814453
24739,5783.52734375
25595,6068.03955078
26451,6490.16503906
27307,8036.18115234
28163,6095.06494141
29019,5498.46826172
29875,4649.52099609
30731,4353.41015625
31587,3965.79663086
32443,4009.36499023
33299,4345.36962891
34155,5969.9375
35011,5402.09667969
35867,6099.17089844
36723,5945.4453125
37579,5906.18505859
38435,6237.60009766
39291,8417.484375
40147,6286.88964844
41003,5649.91699219
772,6252.09814453
1628,6437.71582031
2484,7640.19970703
3340,8347.54394531
4196,6566.68701172
5052,5146.77539062
5908,5508.71044922
6764,5277.48779297
7620,5350.92578125
8476,5350.44628906
9332,6128.56787109
10188,6102.31347656
11044,4996.47167969
11900,6545.36962891
12756,5394.15185547
13612,7045.7109375
14468,7954.83447266
15324,9593.37207031
16180,7665.70410156
17036,5640.85986328
17892,6162.91943359
18748,5296.43945312
19604,5300.10839844
20460,5227.59179688
21316,5688.90625
22172,7163.66699219
23028,4790.79736328
23884,6368.43408203
24740,6353.74511719
25596,6908.04492188
26452,7741.08837891
27308,9042.30761719
28164,6921.82958984
29020,5224.74560547
29876,5722.70410156
30732,5410.16699219
31588,5082.52929688
32444,5299.86572266
33300,5749.60644531
34156,7044.42773438
35012,5420.79736328
35868,6353.58740234
36724,6196.46972656
37580,6350.92773438
38436,6968.77050781
39292,8772.57128906
40148,7328.78271484
41004,5565.22119141
773,7106.48779297
1629,7221.36865234
2485,8086.74365234
3341,9513.32617188
4197,4142.86328125
5053,7230.63183594
5909,6318.52929688
6765,5560.7265625
7621,5656.18261719
8477,5563.99511719
9333,6341.79296875
10189,3539.77197266
11045,7249.99560547
11901,8028.86425781
12757,7803.32861328
13613,8562.28125
14469,9058.73535156
15325,10998.9599609
16181,4963.30175781
17037,7987.32861328
17893,6988.74658203
18749,5748.65771484
19605,5520.62451172
20461,5266.55029297
21317,5750.40722656
22173,4207.68652344
23029,6671.24560547
23885,7464.09570312
24741,7205.70898438
25597,7606.59277344
26453,7934.27685547
27309,9595.32128906
28165,4233.29931641
29021,7324.45703125
29877,6449.32568359
30733,5860.11962891
31589,5323.72460938
32445,5399.62402344
33301,6073.55175781
34157,3960.64379883
35013,7129.17675781
35869,7879.88623047
36725,7374.11376953
37581,7675.31005859
38437,7775.35693359
39293,10216.5498047
40149,4512.40576172
41005,8047.86328125
774,6170.48925781
1630,6585.48535156
2486,7293.5390625
3342,7978.47363281
4198,3172.44018555
5054,4734.29394531
5910,4486.39257812
6766,4533.02294922
7622,4574.82421875
8478,4569.34228516
9334,5203.27539062
10190,2818.35791016
11046,4669.62890625
11902,5975.82275391
12758,5290.02685547
13614,7276.29980469
14470,7628.83300781
15326,9334.58886719
16182,4037.84399414
17038,5455.22900391
17894,5412.89208984
18750,4920.19433594
19606,4325.84472656
20462,4231.12744141
21318,4672.43603516
22174,3358.00488281
23030,4560.04150391
23886,6052.22460938
24742,6452.13720703
25598,6692.53857422
26454,6726.46289062
27310,8297.32128906
28166,3403.09790039
29022,4877.51269531
29878,4725.59521484
30734,4939.11132812
31590,4335.61083984
32446,4453.42529297
33302,5143.07519531
34158,3297.9777832
35014,4731.49462891
35870,5985.58300781
36726,6361.47070312
37582,6728.76025391
38438,6690.34960938
39294,8429.79296875
40150,3315.18164062
41006,5131.71630859
775,6096.33837891
1631,6409.70898438
2487,6912.48046875
3343,7898.31396484
4199,4269.5625
5055,4702.20019531
5911,5326.85888672
6767,5520.55078125
7623,5236.8046875
8479,5177.71826172
9335,6113.12011719
10191,3397.32104492
11047,3418.53710938
11903,5287.85791016
12759,4379.78027344
13615,6113.13183594
14471,6392.00976562
15327,8330.50683594
16183,3255.11254883
17039,3908.30297852
17895,4552.55761719
18751,4252.11816406
19607,4360.33398438
20463,4398.81396484
21319,4744.14892578
22175,4347.66210938
23031,3639.03295898
23887,4842.89111328
24743,5036.09472656
25599,5270.77685547
26455,5645.09570312
27311,6794.16113281
28167,4045.890625
29023,3949.96972656
29879,4669.21923828
30735,4800.75146484
31591,4406.24267578
32447,4537.00292969
33303,4979.29150391
34159,3299.16088867
35015,3820.68041992
35871,4994.32275391
36727,5194.32910156
37583,4263.38476562
38439,5384.45654297
39295,7131.38720703
40151,3242.39648438
41007,3596.00439453
776,9080.95019531
1632,9305.33496094
2488,10172.2314453
3344,11945.7109375
4200,8684.42578125
5056,9781.92285156
5912,8211.59277344
6768,7056.10839844
7624,7203.4140625
8480,6944.61132812
9336,8012.66162109
10192,7686.79003906
11048,9692.30371094
11904,9795.53515625
12760,9697.12207031
13616,9899.45019531
14472,10365.9277344
15328,14926.9492188
16184,10546.9033203
17040,10725.1230469
17896,8712.83398438
18752,7082.99267578
19608,7083.08056641
20464,6676.00048828
21320,7015.98974609
22176,9228.59863281
23032,9035.26464844
23888,9543.09765625
24744,9534.53613281
25600,10000.7373047
26456,10102.1445312
27312,12078.7441406
28168,9291.02148438
29024,9835.83789062
29880,8330.38769531
30736,7634.96240234
31592,6797.12988281
32448,6850.08203125
33304,7627.54541016
34160,8438.76269531
35016,9602.16894531
35872,10217.2119141
